ID,electricity_consumption
9371,330.9292989232679
9372,332.38714946811217
9373,378.88284728136335
9374,348.4609700438473
9375,340.9895568254948
9376,305.7819149640216
9377,326.17072103524225
9378,394.4170646177726
9379,489.5649603669862
9380,470.17856301774805
9381,432.993120367695
9382,387.55084877248964
9383,466.5561152200668
9384,405.34375549656147
9385,294.14959413203076
9386,287.3553245671077
9387,448.27412324498505
9388,409.0722386291066
9389,459.1853514109488
9390,424.5712165728267
9391,386.7910245924908
9392,311.6497155795661
9393,288.37349687502495
9394,349.0485174992081
9395,327.2238883820239
9396,305.44018526105566
9397,338.9576790792652
9398,340.9661832951367
9399,311.67490184647426
9400,297.6012821543671
9401,275.2186957863067
9402,341.9416641355928
9403,319.12166658629366
9404,321.6342573728152
9405,476.3962104561192
9406,447.14824819460705
9407,343.7577103713861
9408,542.8634513527934
9409,514.3947528231595
9410,463.5506870962206
9411,363.8049971326833
9412,379.6256334498357
9413,470.8537314550476
9414,379.98151698837626
9415,441.1030481242857
9416,409.93800446791147
9417,447.11051082932914
9418,399.828246639058
9419,386.2406554906961
9420,356.5242668021148
9421,407.2533963121783
9422,486.20384814810916
9423,519.3221557430564
9424,500.81475425514213
9425,426.29091242254395
9426,567.9406023138397
9427,552.8323296335342
9428,533.0727534304524
9429,541.4103250406414
9430,571.0534579954868
9431,538.1877391144684
9432,438.37774211029625
9433,315.90565302783574
9434,307.6739457559797
9435,379.7628768859812
9436,301.00413369350355
9437,310.64034813002934
9438,260.13955031190955
9439,233.58106309863555
9440,325.0885729099613
9441,295.322921853715
9442,274.10099896764297
9443,228.37993173613188
9444,285.846672886654
9445,282.40551102239147
9446,292.07335492110144
9447,284.9400423199629
9448,299.9296760498793
9449,327.10299793192644
9450,297.77263699189587
9451,348.18347095679815
9452,307.36897780495
9453,334.87720416743366
9454,278.0378010939229
9455,246.1462204144351
9456,349.4487527169253
9457,352.97868567131104
9458,326.4996982789614
9459,337.2561185895229
9460,260.29358236712153
9461,247.3280265027312
9462,389.15051895253436
9463,400.13791930307355
9464,376.57442626298956
9465,419.7799479540567
9466,393.7411111744958
9467,413.3961579157545
9468,421.00058572558976
9469,438.76523921793506
9470,435.58100775456614
9471,430.15112018867916
9472,428.7748978736363
9473,435.59714641109093
9474,501.2306650317778
9475,503.1211129916633
9476,499.94721656575365
9477,460.0992175360491
9478,530.0279730624845
9479,527.5456481372388
9480,532.6008658933041
9481,474.3543501555702
9482,530.4398563209517
9483,498.7834413736458
9484,419.90462144665213
9485,504.6653997700664
9486,345.71560432111386
9487,463.7430222435579
9488,482.2339337929454
9489,348.5609186327257
9490,257.49239344822007
9491,255.74072420762838
9492,233.33338294850623
9493,228.99917142329443
9494,239.37413709490224
9495,219.7241333507749
9496,221.44997991600798
9497,225.38243568732227
9498,236.73901111278965
9499,262.6847750481965
9500,244.06965765710748
9501,259.5575415645902
9502,255.53559801418496
9503,244.9815326058128
10056,302.1675587304388
10057,291.16764835392047
10058,266.23482752837515
10059,265.1114555390852
10060,402.3011509674444
10061,368.49685080351367
10062,362.17649615362916
10063,425.3007167743579
10064,401.82069446191036
10065,519.9177233878224
10066,516.8522840988112
10067,544.3503364214429
10068,505.6600726266915
10069,475.12926554649283
10070,426.05500333948396
10071,334.707559638984
10072,447.73685804805467
10073,412.78962168246534
10074,368.9267741117119
10075,417.69994077008374
10076,320.8569273318629
10077,357.93547125080636
10078,322.7802333938154
10079,245.992745218787
10080,261.741731087007
10081,266.8585615773139
10082,238.02580208983406
10083,247.26314115844738
10084,207.86348786929133
10085,216.43116429767113
10086,221.06381916485583
10087,228.9522721510512
10088,212.20335377038677
10089,205.4727686752611
10090,209.42677613405436
10091,204.36848227583843
10092,206.12422024882073
10093,218.1982815623089
10094,212.60576032971662
10095,207.92013164878492
10096,293.5413584786905
10097,287.9969829878932
10098,282.0645431055198
10099,288.3441347173949
10100,287.9321757883932
10101,302.76690664678813
10102,259.74498333959815
10103,236.20213751173867
10104,225.57622229068448
10105,354.72643126676553
10106,324.0155894573646
10107,326.6357496006983
10108,333.38144477077833
10109,286.09826545021974
10110,313.0682194014507
10111,293.8085299207668
10112,273.2031010891802
10113,269.3276938504277
10114,298.50205285557456
10115,292.8303514388357
10116,289.9981514932075
10117,322.68924913151835
10118,288.5940657778671
10119,279.262882068607
10120,277.37276031188355
10121,289.1818788073586
10122,334.49355944213073
10123,286.00816034230746
10124,273.77736139265454
10125,339.8539527334119
10126,243.3298799522565
10127,311.2253437006888
10128,312.4402092861033
10129,296.6090026887281
10130,293.5698102645736
10131,468.35506761538386
10132,437.3096008860731
10133,447.47019476339426
10134,530.3272043586813
10135,414.5090040083388
10136,513.5526509373851
10137,502.9581450508807
10138,528.4729047448793
10139,540.4348520736366
10140,516.0054189944638
10141,556.7191786322659
10142,399.2881477955948
10143,375.20780014141144
10144,362.2466913041133
10145,389.1044036656358
10146,314.1658594696841
10147,311.43816672163865
10148,318.30012271670563
10149,432.1950019677217
10150,402.05530475825054
10151,537.4440081699329
10152,398.972255962476
10153,594.7913122856115
10154,570.7495965504752
10155,447.04318207844176
10156,440.09138357145247
10157,500.6391157422336
10158,511.52880057110525
10159,514.0067973929806
10160,414.5841571560449
10161,496.049120990772
10162,502.83539766222066
10163,542.9102476984298
10164,408.500613751376
10165,494.13326486045867
10166,465.6197669031053
10167,447.28691232400035
10168,448.8628801588217
10169,411.00330534637425
10170,341.2466442549222
10171,289.64110587185405
10172,451.57140367839736
10173,322.3296656518159
10174,386.980571276252
10175,321.5476312800016
10176,350.48749718668813
10177,302.9617505185586
10178,584.2857602443808
10179,579.1872645527585
10180,558.3664345757821
10181,567.3469810399838
10182,533.906620379516
10183,519.6113689392831
10184,542.1853275961806
10185,522.8913241443788
10186,466.3301973823373
10187,541.6980783948168
10188,478.9266690085047
10189,539.3991456824726
10190,536.2072328543414
10191,587.8500897815991
10192,513.1354627978911
10193,501.68192587678715
10194,585.3065103021825
10195,559.3828745017266
10196,620.0733322674662
10197,534.3939952682994
10198,586.1173404751358
10199,629.3105406255623
10200,583.3573781061051
10201,576.1328630579872
10202,564.5605945279742
10203,603.7806895620024
10204,558.5864177500129
10205,529.6023746157695
10206,493.6879101671188
10207,492.7710461411679
10208,571.3883520120113
10209,589.1998211845894
10210,562.4926552158565
10211,568.4530160356713
10212,566.4509489393248
10213,602.1487508080618
10214,589.7204095623667
10215,550.6932120330174
10216,536.9760722410007
10217,552.3056419971072
10218,562.2470880153203
10219,554.0216480455296
10220,617.0910306923627
10221,633.4533627911
10222,560.3790312413752
10223,533.8401341990741
10224,497.8851763640894
10225,473.7495327986922
10226,455.39606569669985
10227,450.63444113225023
10228,465.3089026638993
10229,458.02635393637956
10230,411.1142112221535
10231,413.3893408606537
10232,401.1057495574588
10233,388.7113909821732
10234,388.07191334724587
10235,382.65234374774093
10236,398.5975387525282
10237,543.465032356489
10238,541.3090247332382
10239,538.2788087646425
10240,601.0074991878449
10241,571.8193546227355
10242,596.1256044588453
10243,583.6187543697523
10244,608.973188563711
10245,646.2201150212912
10246,623.9332020807599
10247,645.5658774509326
10800,451.49615059952527
10801,331.50125348851446
10802,397.31262198780684
10803,334.126866750628
10804,391.0857765454382
10805,343.35153518524965
10806,309.4293715827127
10807,310.68815641561145
10808,454.0898262032635
10809,441.4386059756357
10810,421.4787954652223
10811,404.2991854888644
10812,482.59455411169535
10813,363.2290694593175
10814,374.6929999175078
10815,406.0404653744171
10816,354.1562718796157
10817,443.4340633889864
10818,440.89526877742014
10819,386.7231082529356
10820,498.12106839700033
10821,452.93455312126434
10822,533.7268773808933
10823,509.2588565544059
10824,425.50433011763306
10825,463.6658923543304
10826,401.5372177502438
10827,395.2678335183049
10828,407.79593099334744
10829,333.41297339714896
10830,367.40327622851527
10831,331.632613587576
10832,355.1670422444381
10833,333.131877660815
10834,313.52130491107556
10835,259.01663843927656
10836,269.4539684525256
10837,239.96433525613932
10838,259.8262422027023
10839,234.068854325523
10840,233.46664079589905
10841,322.7633070983869
10842,271.6620120247273
10843,253.267479865444
10844,387.0387036287721
10845,393.8593110090956
10846,495.86784091122576
10847,403.5383926181549
10848,341.9289357393263
10849,274.64284415985196
10850,330.9186752400438
10851,244.83683180280573
10852,308.0478553258986
10853,331.5246162626758
10854,335.9889606649867
10855,349.26287841839354
10856,353.23950278389486
10857,339.2166327195177
10858,412.8264246067079
10859,342.97102875950657
10860,293.3835798555023
10861,322.0112234819546
10862,315.5393747711145
10863,289.3927904547163
10864,321.71905695501204
10865,331.54116267664256
10866,316.00917315931105
10867,262.55652524535805
10868,292.96371468796127
10869,285.2038734647973
10870,317.0152604656571
10871,315.8524163510463
10872,478.8355794343521
10873,432.4244422766019
10874,468.41887114144436
10875,388.3659224168779
10876,434.7244842384707
10877,426.37749869770556
10878,496.49428473311895
10879,492.27591156117984
10880,393.7458024739533
10881,450.80452830820826
10882,444.2692318898043
10883,413.95703985669405
10884,405.3943272642751
10885,294.33042561102553
10886,263.0374130047033
10887,234.33141591570146
10888,229.24998272122863
10889,235.03135202463108
10890,220.04394605935667
10891,223.7240251170598
10892,212.22661187167904
10893,208.254585713237
10894,216.6999502922184
10895,207.0729223519673
10896,207.35533577233943
10897,201.71319238828377
10898,207.7412005289609
10899,204.30513440853068
10900,191.46727409384354
10901,199.30908149428774
10902,191.08133512916424
10903,203.20014052255243
10904,187.98290683999087
10905,217.5302277864981
10906,199.6740964128864
10907,189.45400488228412
10908,196.57881306929792
10909,191.07781447694526
10910,200.90030264431
10911,183.87900390767487
10912,193.01002367148968
10913,183.24062131392105
10914,183.40390276279126
10915,195.53833589534568
10916,188.62349414390977
10917,299.58059213632
10918,215.15403148758878
10919,292.3909752117115
10920,272.03572733435925
10921,272.2538985155006
10922,242.2022634953279
10923,198.65572235394757
10924,205.73582143537936
10925,192.25196614140037
10926,200.91583708880324
10927,200.07901081559143
10928,210.60047858808102
10929,213.59533239996247
10930,209.9128394237296
10931,212.6276441268472
10932,225.8685979516653
10933,224.50186012227417
10934,232.9562000289903
10935,231.66036342295868
10936,217.91586485545636
10937,228.83911551389946
10938,224.7855134902736
10939,266.31198422245
10940,266.64497741246265
10941,216.05828915588526
10942,225.10440716781977
10943,247.6686418005702
10944,273.73046333172607
10945,230.72214505311888
10946,277.35081436292364
10947,285.53113600671173
10948,243.90721775460733
10949,350.32253870444356
10950,370.82078626930223
10951,448.61721775936326
10952,413.310486002349
10953,404.24483796351404
10954,377.8707724967181
10955,340.9124031161876
10956,328.4535853852358
10957,324.150451022367
10958,311.30949612076597
10959,267.7950702670871
10960,282.13290743625447
10961,253.06483544491994
10962,245.5368566801257
10963,265.20718621057597
10964,226.03337171165293
10965,223.20235158500626
10966,205.40536390289924
10967,207.07010779900787
11520,295.8371787728514
11521,297.85926494211594
11522,239.98215364717234
11523,275.83349585812385
11524,274.64995030783564
11525,276.64377918182976
11526,237.3622732722628
11527,230.80355238373753
11528,228.9891216132048
11529,235.79128742646665
11530,221.5298083031147
11531,207.3129774656128
11532,212.8386241193929
11533,211.25797357359366
11534,209.24808912046134
11535,221.64257491867625
11536,213.72346111112049
11537,218.28643373791087
11538,216.48120295955948
11539,220.5657813431652
11540,216.35192915751406
11541,311.03681795355095
11542,333.936170378177
11543,309.6297935709324
11544,324.6443758040627
11545,295.37330413637716
11546,323.78959356566054
11547,303.70217335670804
11548,328.1021668012662
11549,340.8700432174567
11550,326.00594862884657
11551,306.1513580790664
11552,308.9875177988247
11553,317.01538923067665
11554,352.50131430281436
11555,305.93048967698815
11556,309.1783273521797
11557,353.65162011194394
11558,382.1464704587667
11559,295.27876427134044
11560,292.11683418589325
11561,257.15840375805453
11562,380.0102454370484
11563,359.96300597755015
11564,361.67747764219234
11565,372.70417891245046
11566,366.5948195346091
11567,388.0751474164197
11568,332.34403689253713
11569,382.8826746529132
11570,380.94419181980925
11571,355.42408314647764
11572,358.2538037075139
11573,361.3268862331318
11574,352.8217638070313
11575,366.4555601532695
11576,363.77675147045045
11577,243.73470419715937
11578,222.3894322898295
11579,204.89514181774283
11580,198.5404019875299
11581,196.1875775551098
11582,207.3077411204089
11583,204.07692564669082
11584,204.5710666818427
11585,202.13092581402782
11586,200.363350988574
11587,195.17728335792444
11588,195.12210058248158
11589,195.1567967653228
11590,198.77566516788593
11591,194.93724526395684
11592,192.81326390428222
11593,196.50084777744885
11594,205.03368242778896
11595,195.61884067756822
11596,195.65619744203315
11597,187.86100147495233
11598,201.74323190339013
11599,224.70006837421212
11600,216.71856943921924
11601,209.19796232695583
11602,219.51988044809676
11603,218.6573280766401
11604,238.30398256769
11605,237.37395085760795
11606,244.6201249030671
11607,236.3523738867618
11608,236.46617362289575
11609,228.99032829336502
11610,236.54770436754717
11611,272.6631227185871
11612,264.4291147084676
11613,237.5232209075386
11614,234.53228617481375
11615,233.57322508297395
11616,242.42115528936495
11617,231.2931648212133
11618,265.4653566881957
11619,306.9637098500952
11620,311.7310390265715
11621,304.959913225818
11622,309.51460165491017
11623,315.42600965069994
11624,297.77676116554875
11625,289.09117776599186
11626,262.58781439914515
11627,252.41765047797853
11628,239.79999567851095
11629,268.40557866339805
11630,271.6089339480821
11631,262.2767591072754
11632,260.0153447491159
11633,250.31549839351922
11634,249.3910848553214
11635,283.8280745307639
11636,242.6547337900308
11637,316.9303692864817
11638,316.00526221603
11639,304.1703532009605
11640,330.96342603572594
11641,334.0482018678083
11642,321.7364063710417
11643,369.68075257931196
11644,378.5524063661086
11645,368.23696657727834
11646,357.4523562674228
11647,391.2520297171952
11648,375.57631697722235
11649,403.1775826840571
11650,399.193312852997
11651,390.00459800091596
11652,418.6723138625275
11653,403.2681090025915
11654,405.90276659363343
11655,396.0902948190172
11656,397.0069017883518
11657,392.3114856483499
11658,414.33627238013656
11659,408.7994058674229
11660,421.63246654954133
11661,422.0711093159371
11662,392.361818685799
11663,405.7955911023285
11664,363.2388443442091
11665,397.38934085850684
11666,380.76132528300536
11667,370.0589286774134
11668,384.40758897747247
11669,393.1637427812112
11670,368.08641898279035
11671,380.72580106269066
11672,373.6874694490867
11673,405.910644979164
11674,412.1285096205906
11675,420.3574921641415
11676,414.8562819636013
11677,377.8636305989103
11678,381.58696032645827
11679,381.20590208987255
11680,363.28737914052016
11681,337.71838980456977
11682,335.39327276317056
11683,317.98363814150736
11684,313.96161224764546
11685,306.77393524330773
11686,300.63027844490585
11687,316.48964874472074
11688,357.4538779320992
11689,380.3975004473123
11690,367.63849058263554
11691,386.4840250691895
11692,390.18020969808975
11693,386.61442267956335
11694,401.13078856415217
11695,395.3378002954233
11696,382.99636121376494
11697,401.048565781393
11698,396.5852295094837
11699,406.1899003284057
11700,363.1441545273926
11701,338.27301585665157
11702,301.15815458281094
11703,335.29120242027443
11704,369.345102367808
11705,371.8082479340064
11706,359.4737345951014
11707,354.6212050282943
11708,362.48794326056196
11709,415.826089902435
11710,418.58641088113933
11711,386.7476698314278
12264,276.73761026712356
12265,268.11721378296386
12266,280.98624970349437
12267,252.4627021389199
12268,286.28267542594944
12269,258.2816690103529
12270,264.17320091219403
12271,270.0464147483168
12272,293.4342336400875
12273,291.8709660708868
12274,264.5666857925248
12275,268.5180877472019
12276,293.06958917585945
12277,279.33075357481823
12278,246.30030092067088
12279,245.81121826255716
12280,232.74970089650063
12281,213.26519467336442
12282,203.51851672965915
12283,223.35200139129228
12284,221.33126425442012
12285,226.93816661951118
12286,220.45208279985147
12287,228.9416511348986
12288,239.39267490244148
12289,238.14831421072256
12290,274.5844874323189
12291,274.19738053205634
12292,242.20798809944614
12293,237.91862245299984
12294,272.8212514475804
12295,284.35734589679987
12296,308.20146611347894
12297,290.9793153537329
12298,307.07580198648765
12299,282.6419042301629
12300,300.8284315196824
12301,316.57581253683196
12302,282.4378725875028
12303,288.8609181667829
12304,289.8213717274908
12305,308.3612225736168
12306,305.42313748310175
12307,290.8625358730542
12308,293.8965921316826
12309,301.5267262770108
12310,292.2986863690918
12311,277.2874648908792
12312,292.53890119851354
12313,314.373995554694
12314,304.8139491589924
12315,308.2590604477442
12316,296.1042968681076
12317,292.904828903705
12318,314.1783851802853
12319,276.0992641503231
12320,301.258484080617
12321,312.05300983802357
12322,305.04875632903696
12323,303.24787424020604
12324,312.21782323433445
12325,331.22469036780467
12326,316.23154770011297
12327,304.4531856910612
12328,302.3149154652977
12329,269.9321671823461
12330,256.3813532903606
12331,259.4127848473486
12332,269.4257363577841
12333,262.2376584696189
12334,327.5332197497529
12335,301.7295167305761
12336,339.5704123680985
12337,306.20512115176575
12338,327.3478031702829
12339,327.6400748562974
12340,315.10000204708746
12341,302.47018005731894
12342,289.2849652316712
12343,314.79109926778256
12344,286.7700438982534
12345,282.6714819773706
12346,274.1054613225729
12347,288.06674182067866
12348,258.5413772769564
12349,286.6912238626521
12350,282.5123187265276
12351,302.944355524791
12352,308.57381723717947
12353,260.90181589956336
12354,247.05481999726524
12355,264.06279485822404
12356,270.20568090235696
12357,300.02405904557367
12358,274.8394880709596
12359,284.3088799581256
12360,271.8684039565334
12361,285.4588105047435
12362,262.694423592674
12363,271.96987504210017
12364,272.05357841080996
12365,292.1252250618233
12366,286.2247488349353
12367,277.5865907894201
12368,271.94733303976517
12369,269.1209863658657
12370,275.27937189851394
12371,273.41664332331396
12372,256.64562047793436
12373,276.9815194408162
12374,243.3212156321564
12375,259.9093320522753
12376,249.59199868019414
12377,238.25713901121028
12378,247.20602323539285
12379,239.45893332826262
12380,258.9444823777748
12381,245.15583582116693
12382,285.5435798863052
12383,272.1186188066194
12384,278.6818596464368
12385,262.8623580668032
12386,281.6316733366013
12387,290.2616886432201
12388,288.00109128608466
12389,295.9682860697505
12390,286.57748818990643
12391,281.7336906846504
12392,270.08728941759256
12393,323.64342425546397
12394,331.5736192853587
12395,317.72493506106247
12396,282.0664689078879
12397,278.8177787025643
12398,288.14236675840573
12399,255.20286474393322
12400,269.29077747921826
12401,257.2980240794118
12402,272.85568156288707
12403,253.47563641670905
12404,327.3856911719914
12405,312.34535357908385
12406,323.8621242772515
12407,295.02010982089155
12408,319.55654863068526
12409,321.8452386512558
12410,291.07570336033325
12411,305.0601733207371
12412,307.40075273777956
12413,336.2692268106493
12414,300.67961698743926
12415,301.0772236742093
12416,285.02056640158946
12417,295.4626429814602
12418,282.4527054728966
12419,317.20163068634156
12420,275.5402569796054
12421,313.8283411182774
12422,312.1246265411201
12423,314.61462626320383
12424,289.06351694671133
12425,284.85971167957996
12426,296.773364076663
12427,273.0010601385329
12428,330.635022397298
12429,331.0731628609172
12430,294.56152159807743
12431,307.2057983146078
12984,313.02090192229826
12985,319.7579044067973
12986,329.7656371093621
12987,288.8544303383512
12988,315.08734204243837
12989,285.2342427294588
12990,333.8841973624752
12991,293.86534853197156
12992,380.0586901376158
12993,309.64694730724267
12994,321.8974908797958
12995,268.7411550188153
12996,373.5147828370984
12997,335.51468021531997
12998,372.79801368691494
12999,312.116023909054
13000,312.6834784685648
13001,354.5543750271313
13002,332.8838700267516
13003,354.27757909519215
13004,350.69173726728053
13005,340.38192310724196
13006,343.515043038541
13007,315.7357151082063
13008,352.32266333356404
13009,333.3879272269817
13010,311.11560347214134
13011,342.41225560028136
13012,320.02329447565404
13013,337.3374024385743
13014,274.6875613882784
13015,363.74262418939566
13016,352.44910220157175
13017,338.904692858173
13018,344.18372205766167
13019,329.97847025308204
13020,349.0311878721805
13021,360.65947514484424
13022,367.5086586246988
13023,344.7469288104306
13024,302.46069364738275
13025,376.3457570603152
13026,367.8235310901412
13027,362.7699944013737
13028,348.5051653431481
13029,307.06880540898726
13030,307.4998395041311
13031,301.3988457702242
13032,335.4047732934095
13033,302.156376937102
13034,287.1787385576234
13035,326.58872457293523
13036,289.156378771833
13037,324.0504850498284
13038,319.60026467597004
13039,333.6063224639812
13040,356.2004904799451
13041,348.32658640620184
13042,268.314683719175
13043,332.2669230855967
13044,354.92349611125246
13045,304.04573648714813
13046,278.4761248760748
13047,340.5510299822832
13048,356.2269232655857
13049,312.9462473258855
13050,274.3211293160435
13051,268.378470086599
13052,270.9126778315837
13053,336.99174761012597
13054,270.5158879080158
13055,335.7769685779265
13056,345.5886511241798
13057,315.2249890425904
13058,269.3493118619691
13059,311.762396769483
13060,331.815941532024
13061,285.8166967733929
13062,291.4805761040413
13063,290.5419936385832
13064,291.84021477328304
13065,322.6662355720035
13066,272.1543650999611
13067,342.8563370880671
13068,309.2476558030066
13069,283.8026411533109
13070,359.0634272821329
13071,331.8486775293313
13072,366.8770514710784
13073,330.3636176205643
13074,368.176769208463
13075,317.4749151812602
13076,346.8994254663588
13077,366.738015796565
13078,344.46620406537863
13079,344.330716616659
13080,334.77424418756385
13081,308.00786137957795
13082,312.06176868438837
13083,316.42672100999914
13084,290.1131794457292
13085,299.88540334020206
13086,274.3085391727266
13087,281.59189828841454
13088,329.0428327932588
13089,310.6046230686198
13090,278.14798579536176
13091,303.5229711199978
13092,302.3667383673345
13093,336.5009495925776
13094,324.4273679379827
13095,293.6439612867425
13096,289.9111817229169
13097,336.87399827830313
13098,331.93035835732326
13099,335.12377494854474
13100,246.80740834339846
13101,325.05333537287726
13102,333.0575055637433
13103,341.1955855960696
13104,344.95466966439716
13105,354.2163389313592
13106,343.6960875924145
13107,335.5515303490289
13108,305.7335934246155
13109,354.89568072783175
13110,337.729415166072
13111,372.56625183840646
13112,359.31990606502217
13113,340.1386896012509
13114,333.40836392365344
13115,353.54023030804905
13116,320.27083903991854
13117,252.71891951840274
13118,269.2872986250939
13119,210.7039219372106
13120,241.77362846604555
13121,244.02494229359394
13122,270.06984304569073
13123,268.1162026780358
13124,347.42419090536725
13125,361.6420666641009
13126,286.98037279717613
13127,366.31481035416715
13128,337.6681571338451
13129,351.19992953247146
13130,379.1157981137202
13131,365.45503039337774
13132,338.25805087635024
13133,357.6467400766593
13134,355.6873572770853
13135,390.4238817173103
13136,377.8305235688037
13137,355.31800437695426
13138,377.85398994235584
13139,368.5305181806949
13140,389.0321338236718
13141,376.6231211174501
13142,376.70614656719056
13143,358.0191259388478
13144,342.76461793515045
13145,355.3738446066882
13146,351.8181847603948
13147,380.06105755576067
13148,389.4219401406294
13149,358.76303159633176
13150,397.21558482355846
13151,376.1816628124511
13152,393.90504864343944
13153,360.95024712373606
13154,325.32332788006545
13155,309.0465986186942
13156,254.83551260450673
13157,258.3359615940868
13158,265.23442647072073
13159,247.4382194895004
13160,253.37166021710206
13161,235.0756037146954
13162,218.84850007838574
13163,225.828430121178
13164,234.92995021172683
13165,222.460361135021
13166,231.2786614466128
13167,218.10223099032285
13168,246.2891992940272
13169,257.3350501558554
13170,238.177928829845
13171,248.54744272299345
13172,258.17608891614384
13173,312.1801252159053
13174,248.05959479970383
13175,253.2631823217537
13728,289.11949499209953
13729,294.04323945320374
13730,287.8067201909688
13731,338.46710369434413
13732,343.22606356459823
13733,276.16972660469116
13734,311.3624718543727
13735,296.01749051804063
13736,334.4745720338319
13737,287.19738618921053
13738,276.36086525627593
13739,286.31149808720585
13740,363.35117859277454
13741,289.90376129484025
13742,274.1398742528972
13743,277.55797848926704
13744,291.63158189566605
13745,313.0385138371096
13746,280.8833005433581
13747,283.8883999934364
13748,272.5438201365861
13749,333.96844782429343
13750,286.8328663213501
13751,331.56459624342045
13752,348.1417032587824
13753,324.81818205812175
13754,341.0986885733889
13755,399.36531254466655
13756,331.5767093080749
13757,405.6373916225689
13758,319.5228741033051
13759,297.14681624264324
13760,357.168093399437
13761,330.0363517921045
13762,358.6265422902476
13763,323.5300573955013
13764,331.30695087760313
13765,353.96353379194204
13766,334.5495556363339
13767,410.30087688935265
13768,370.04643260355806
13769,408.27850524662773
13770,328.92162492133014
13771,328.1228807410597
13772,333.5572866724567
13773,365.233135735583
13774,341.93765741964097
13775,321.3919436992969
13776,356.9369596252094
13777,439.82004244887446
13778,373.13794822641967
13779,418.3461892535368
13780,353.7364570855714
13781,317.4591230059829
13782,394.37540375679333
13783,298.0643206072238
13784,322.13859335157895
13785,418.5879533690913
13786,329.795111631392
13787,419.7739839518126
13788,388.4360467672488
13789,365.5070964043545
13790,407.77277285773664
13791,338.2242220114324
13792,327.37474325160133
13793,329.11029644427066
13794,377.6839177659511
13795,393.5955504964403
13796,380.20423790510887
13797,358.1940067587982
13798,428.6602532444299
13799,302.6809468145394
13800,330.5534421452887
13801,327.5621662492335
13802,249.65691387081344
13803,265.97832113819965
13804,267.8660042638901
13805,284.8380773680622
13806,269.53959537061974
13807,268.6114288177622
13808,287.577497094197
13809,236.8472479721122
13810,277.83447912342416
13811,241.49967878104067
13812,240.83645814016353
13813,218.18453524837585
13814,219.95658731354277
13815,225.42311601910188
13816,242.40039505282112
13817,281.827931612809
13818,243.0887064871437
13819,254.7890828730238
13820,308.0976389934504
13821,262.11501471921014
13822,339.3036582286395
13823,266.3054595879605
13824,253.6918096751487
13825,250.17391571291847
13826,231.98226888903622
13827,250.75133721638323
13828,249.84428471145222
13829,248.6276518536445
13830,257.65427236674736
13831,248.5078431593723
13832,235.11287964442252
13833,218.3773036417917
13834,246.16684747668705
13835,246.21247408576843
13836,238.37147105651528
13837,236.92210770431777
13838,259.2215851636725
13839,302.6762263612943
13840,246.67734068428538
13841,362.89277089647203
13842,253.5665932537941
13843,248.20728715913958
13844,275.58169874439733
13845,251.86383965349427
13846,238.03874208939882
13847,234.69754362905806
13848,274.0237144933204
13849,239.930889070567
13850,245.25586050586583
13851,240.83973968147257
13852,242.61795580159517
13853,255.1447456754357
13854,233.00008933456152
13855,252.07372611230767
13856,243.1437590564446
13857,239.86015248442823
13858,247.2811238062224
13859,237.96321863418368
13860,223.04035108722007
13861,242.93914131980287
13862,238.74864927392588
13863,237.54742499165263
13864,238.26212702071538
13865,232.40896909560524
13866,227.51487882154572
13867,241.27514714953986
13868,238.3375051822622
13869,235.1498408352145
13870,220.9995781693853
13871,229.22341796433295
13872,236.88916669390528
13873,247.4911536553399
13874,242.83243774777262
13875,259.5060479882819
13876,265.4606783078069
13877,247.50992350617577
13878,254.0412755099239
13879,246.90237076420868
13880,237.73141881918107
13881,239.10873969987307
13882,235.8413885804196
13883,242.43563556146742
13884,239.19444104648815
13885,249.4086098293888
13886,245.77618330709373
13887,257.50403113234415
13888,251.68031399106835
13889,252.17054549837442
13890,254.04416520587696
13891,251.46855119879478
13892,250.14475348412606
13893,244.80072559747097
13894,244.71547115431122
13895,248.7086378757715
13896,278.8679438296292
13897,270.20109780056663
13898,266.4243306012445
13899,272.1526821394282
13900,271.33869365390984
13901,275.67968493829596
13902,264.29098315685815
13903,262.75792434539727
13904,280.6150275342913
13905,249.44037858762863
13906,273.39808768127835
13907,280.14736354628087
13908,286.54841959470986
13909,275.05765299441424
13910,281.21676053885955
13911,264.20151495119615
13912,265.86366159801594
13913,274.91485257704244
13914,271.97486426005065
13915,271.9302134252992
13916,321.0869912048153
13917,312.85233384959275
13918,273.4902462781323
13919,276.75265519891144
14472,274.2760155988441
14473,274.5272289246957
14474,267.8942595762516
14475,272.75739482732405
14476,270.46000619309416
14477,271.63075497710116
14478,284.0022050528033
14479,264.007324835129
14480,289.03097109579943
14481,281.67612900852254
14482,293.5322544045765
14483,269.02220186273274
14484,270.07850885413706
14485,259.10400775744785
14486,245.02270153864927
14487,240.26625158246503
14488,249.61925827788986
14489,281.3611110263646
14490,286.9765718492007
14491,270.46181330650825
14492,273.4326134191825
14493,287.45602377480617
14494,261.84326929104947
14495,292.2687708836476
14496,277.9027906004884
14497,267.1066121582003
14498,264.6099813659231
14499,273.19367555320486
14500,277.87002737884296
14501,272.4736683357785
14502,307.16494054508905
14503,306.11273963293604
14504,276.6556613243417
14505,271.68597613148904
14506,272.05793723785393
14507,289.5061009651316
14508,271.97731284601775
14509,255.00249878325093
14510,274.2986917913629
14511,274.4142811781808
14512,272.8564357692464
