ID,electricity_consumption
8642,330.4714125931789
8643,314.5361058967797
8644,379.0283901802475
8645,347.63056373501155
8646,348.6522155233702
8647,276.08379929160634
8648,325.04747041974025
8649,348.38834701969165
8650,390.76680410485915
8651,391.1915704878416
8652,361.29172041187303
8653,383.91143683554714
8654,328.29489938829295
8655,350.74039861482095
8656,405.5347469345465
8657,466.7070726877993
8658,467.8648151418659
8659,473.5515801057115
8660,391.04706904094786
8661,474.9707473973169
8662,476.4753326290038
8663,393.32034898451076
8664,419.7873208125249
8665,380.8166196787389
8666,346.6624787579007
8667,433.12943186793456
8668,363.15389231136396
8669,312.6348100018225
8670,238.8214944749535
8671,334.5475117345532
8672,325.5163325529886
8673,479.2259944835969
8674,357.72027887743667
8675,346.7580587576274
8676,333.85184078810636
8677,287.3578309890336
8678,293.64162463436224
8679,385.4370395606316
8680,365.7126619717527
8681,346.61139974804104
8682,413.93429564015764
8683,408.20378176175916
8684,404.406396882718
8685,403.82547851953063
8686,385.5478955963461
8687,372.37139756106455
8688,495.1303172830119
8689,495.1303172830119
8690,494.27865000706174
8691,489.9399960134421
8692,425.1638534173949
8693,412.05444093553035
8694,350.90754680750246
8695,345.34416918958465
8696,276.9301151916474
8697,303.3844206284001
8698,362.7780857620506
8699,397.3938747508825
8700,289.10584236060714
8701,288.2747679661441
8702,345.3648329773857
8703,274.49596315245066
8704,323.68823060351235
8705,321.8839982791575
8706,327.88785058104696
8707,284.56358847512723
8708,340.8280056757085
8709,340.5302402968728
8710,277.53686839706273
8711,280.34375127180164
8712,317.0876517480589
8713,337.73125082317887
8714,500.3926713398452
8715,499.09594576469243
8716,495.87610178973915
8717,493.3293443788321
8718,391.50812716973314
8719,490.6682831534525
8720,384.49697824063276
8721,489.2172582306381
8722,488.7723565941597
8723,478.76756760429515
8724,492.27755787309064
8725,417.15988464948504
8726,491.98551442244593
8727,485.0932193751766
8728,490.09481458465183
8729,493.7767897922129
8730,494.6608785774464
8731,494.2323499573967
8732,494.9871776645589
8733,499.9324752986144
8734,427.05605146722075
8735,400.6433752308537
8736,389.67712076348073
8737,440.82522058012836
8738,318.34162669035015
8739,364.29295421739187
8740,403.23686924641174
8741,277.25134012560704
8742,296.2817072990749
8743,371.8829451625098
8744,293.99088750492143
8745,340.4735179127507
8746,308.7964516732733
8747,284.82732891929396
8748,272.7046225336138
8749,336.6275978065014
8750,317.4771100584848
8751,319.44175746760817
8752,310.03243407992636
8753,342.63219126695856
8754,367.10469124604174
8755,402.1559002889579
8756,395.6995505934672
8757,433.2245757939533
8758,395.39628068216257
8759,362.0583503532979
9312,307.6115540739257
9313,296.08290102127853
9314,275.7986770124653
9315,251.68934136424957
9316,229.27229517632514
9317,224.09166739382087
9318,221.3183601717455
9319,220.75862547613175
9320,218.8017208928019
9321,219.99358499569436
9322,218.3210785072133
9323,217.18570865299642
9324,213.81933261832566
9325,214.03704855465838
9326,212.74889617173727
9327,210.43026963778567
9328,208.7864492948913
9329,290.6721724117216
9330,290.8272824966726
9331,288.0548204747244
9332,292.9405217452691
9333,304.76381317447755
9334,289.58988242827286
9335,294.52579603516136
9336,314.8955341902992
9337,306.1747361451313
9338,304.2569906237076
9339,306.3552798007307
9340,304.8826190673015
9341,292.61294542602354
9342,291.54241738239625
9343,305.32761642036445
9344,309.173976781102
9345,284.6343276679945
9346,286.5079607552226
9347,277.50719594469757
9348,289.87538244605776
9349,280.3215958969234
9350,272.38930974571065
9351,246.50274836892433
9352,226.69038257372634
9353,229.41522550124608
9354,306.3573733517814
9355,280.2450877812882
9356,265.79128682706664
9357,252.94300287349984
9358,322.21834194556124
9359,303.21561945379204
9360,314.4758987490187
9361,305.37725973231545
9362,344.8453707400002
9363,304.7833200098491
9364,289.54573525098317
9365,295.296387947075
9366,315.8735848771965
9367,341.93728177129253
9368,290.94544970104613
9369,306.47489728007423
9370,332.53989922690806
9371,293.1630602334442
9372,272.66759341036607
9373,305.6124164658315
9374,286.1247303008232
9375,273.3277983279558
9376,266.8737996604856
9377,276.9162537528074
9378,316.02104499801715
9379,371.3934349368245
9380,341.4842073674618
9381,326.27561077875566
9382,296.41939396680226
9383,340.8284260841286
9384,312.0215601513186
9385,274.60415099911313
9386,252.5453772035394
9387,333.67910413887734
9388,301.20365115289576
9389,341.5884781385276
9390,341.15842199636126
9391,298.28774497082867
9392,278.8749983809765
9393,260.22893559540023
9394,313.53873018464105
9395,282.8917627031424
9396,271.0250020285265
9397,272.41692703131673
9398,280.5150297980925
9399,275.2260361117355
9400,279.4754672529746
9401,262.8633209200507
9402,284.15533350761586
9403,271.12195105259804
9404,254.48813143985186
9405,364.801527781735
9406,363.16796907224904
9407,296.32658065623184
9408,435.6724083406428
9409,433.52773366166946
9410,396.7207689033667
9411,312.326833514985
9412,321.29612211432067
9413,430.72939784880936
9414,385.5758391974627
9415,425.286744998121
9416,370.4769213098168
9417,431.1048196582128
9418,380.68710681760007
9419,400.0972690874159
9420,369.30027402991277
9421,404.02141875113756
9422,488.10244285972607
9423,484.3377049174706
9424,486.5028578974547
9425,410.59297890314747
9426,489.4474271127415
9427,442.7264366589188
9428,489.62275910757404
9429,434.48056674203866
9430,446.27523981009125
9431,415.4350904808017
9432,359.80192270228116
9433,294.1464297430707
9434,279.21869004215324
9435,291.24304928793623
9436,278.3169848179622
9437,275.9919956586002
9438,254.16397421812897
9439,232.51745989779963
9440,291.2159813175822
9441,281.28500583756113
9442,275.17012197949555
9443,254.81692380927308
9444,284.3274926429388
9445,285.1208997176659
9446,283.2841349196378
9447,282.79048284671825
9448,304.5937847872315
9449,316.5986183717917
9450,291.9580300163379
9451,314.3802100415132
9452,301.50649664530084
9453,302.8152126138647
9454,271.10578960088236
9455,250.88182502424098
9456,257.4709436244407
9457,303.723974502843
9458,244.05478228432605
9459,297.3864359662053
9460,235.69298649534656
9461,234.87874696476328
9462,364.7584133064559
9463,422.9310933927143
9464,370.10065790543604
9465,425.35246116220577
9466,394.58771883072575
9467,419.73223815272235
9468,416.6165195585264
9469,467.8682655275928
9470,485.10867276756005
9471,476.0383674725183
9472,422.15597128046886
9473,421.9354616746436
9474,485.79438648123477
9475,484.2632526755717
9476,439.45584721388235
9477,424.8727220623073
9478,486.2024258226521
9479,487.20645485827185
9480,495.3890554971518
9481,428.35180419694154
9482,494.96256069383855
9483,477.02199198016586
9484,372.35909620282524
9485,450.75557605064466
9486,309.12870161401406
9487,407.99360430189677
9488,478.56618614908325
9489,349.5626778681013
9490,257.36001751735876
9491,226.1855156813037
9492,222.66104948848698
9493,221.5039955070495
9494,222.0519895949563
9495,217.83966694699012
9496,216.7944328772037
9497,213.728899523486
9498,216.58604639390302
9499,222.50613462547994
9500,216.48744508767436
9501,216.99846596196508
9502,215.8285121350043
9503,213.83741884805534
10056,296.44316917937215
10057,295.70682411366494
10058,266.6564727766985
10059,279.5417141130147
10060,349.8206001702774
10061,346.2169807946395
10062,344.6497067777614
10063,423.5687989184749
10064,413.3096848514516
10065,505.8788034905632
10066,508.09445144455736
10067,501.53150993424174
10068,497.42304235107304
10069,448.03052783486066
10070,365.1542132998041
10071,314.7416989559884
10072,371.7827028242797
10073,386.8049813820866
10074,363.88768642247624
10075,403.7480695564015
10076,301.2704820909152
10077,369.7917103670158
10078,340.9521214886626
10079,273.8031945847073
10080,246.73855998121502
10081,267.06667008317874
10082,235.78685893407416
10083,260.23175932425823
10084,219.31643258132627
10085,217.97933743743374
10086,220.23092015315885
10087,223.40902766451066
10088,216.7529642759865
10089,213.11686765650813
10090,215.22263626772101
10091,210.3939218696334
10092,211.11336438240153
10093,211.50664187007752
10094,211.4598132912778
10095,209.53521107632665
10096,280.3312573746343
10097,277.8438664331667
10098,281.0569265525111
10099,283.46968758160165
10100,279.4304446036776
10101,294.076343036092
10102,261.28619378287453
10103,250.12765321701693
10104,231.34874662531792
10105,300.73151823937246
10106,298.899158733946
10107,298.4202451629025
10108,298.54629999461275
10109,282.8656325554074
10110,313.9724227196553
10111,305.5279683135674
10112,300.4699891896065
10113,303.678067127791
10114,296.13477017974816
10115,284.02176352818077
10116,271.6891342870104
10117,302.4864769509912
10118,283.0463682443762
10119,262.77223573853894
10120,268.9467611656056
10121,273.19037375807113
10122,303.1759425237699
10123,277.0672645982463
10124,286.6366358677
10125,328.0212007731889
10126,258.4783372209945
10127,288.16667099052734
10128,302.9313055255084
10129,292.57861270974536
10130,299.15080936399596
10131,399.7958893339068
10132,396.4665173826844
10133,425.0938123628844
10134,487.88625456124856
10135,395.4048719244127
10136,487.97207759028885
10137,477.77847550876197
10138,463.59907159826076
10139,447.6376824538441
10140,416.6636579990553
10141,442.6034787601675
10142,344.9050459947666
10143,321.9624663727946
10144,307.5448702228428
10145,316.66192911103593
10146,297.1918850202464
10147,299.3316279809563
10148,309.9068878477258
10149,405.8355777012679
10150,369.5998162591006
10151,484.5178736967535
10152,391.13546804674496
10153,501.20976562973857
10154,494.25340417797185
10155,419.2653561415415
10156,397.86312755241784
10157,487.683367009468
10158,487.3921360733944
10159,486.98704912002955
10160,412.78467187541025
10161,469.9935633389784
10162,461.05341608589805
10163,448.26174599229176
10164,364.0856667020315
10165,400.17097350927673
10166,374.6635646525955
10167,350.23537789657377
10168,329.99429577011045
10169,323.60723444486854
10170,304.4665714718951
10171,286.7191293394141
10172,353.1726119305636
10173,315.3562857532363
10174,344.9539203912547
10175,308.3922498708247
10176,342.1424250838318
10177,316.3363566425943
10178,508.118226497732
10179,513.9150988440663
10180,512.8846393258112
10181,509.75077377891546
10182,504.2963539796559
10183,502.56002910520453
10184,500.0980529470998
10185,496.17549048432664
10186,456.75408958744333
10187,478.5474289464908
10188,409.8138491276443
10189,424.0642392822026
10190,408.5121875675418
10191,421.1773313511272
10192,397.25766576096714
10193,395.335848548947
10194,460.99818182907825
10195,500.1218430803496
10196,508.9176319190662
10197,501.66752283447556
10198,505.35620647869206
10199,511.1500947794462
10200,513.1199578344205
10201,516.6782403583724
10202,517.3345398147288
10203,520.076957286529
10204,500.18133671788
10205,489.95422322464884
10206,461.5680051509737
10207,448.7192487221153
10208,503.90073010790945
10209,501.8698635505197
10210,491.2416575285894
10211,490.5831583408125
10212,487.23175303755136
10213,486.5805253289093
10214,467.9720750500512
10215,487.94573932345037
10216,496.3621106710126
10217,510.40978201774044
10218,509.7809378535574
10219,510.84287939148305
10220,500.61408676398605
10221,514.4486977220063
10222,500.9219977243055
10223,477.9547364592657
10224,489.47980435563136
10225,451.4410696962298
10226,427.63253497408584
10227,428.6444288295217
10228,416.1540070157046
10229,408.66880559122734
10230,380.0257635200933
10231,377.5494425389432
10232,353.41810569465866
10233,349.7415507986275
10234,344.3751701084598
10235,344.4738578935787
10236,345.64852553111933
10237,507.0685978021249
10238,495.5472063387318
10239,504.7303479684552
10240,485.82285442595867
10241,500.34896265082614
10242,509.2210987966696
10243,488.028447521777
10244,515.4850340497072
10245,514.587173551027
10246,516.1118617187376
10247,522.1603869913629
10800,419.5395247262943
10801,377.41836676624786
10802,407.7505920167954
10803,365.69546020578787
10804,402.0297518471845
10805,380.13462851747624
10806,371.73879501856624
10807,361.8290361246058
10808,412.32354889591494
10809,417.6646908080572
10810,411.985192255428
10811,382.5614014883116
10812,419.31532636868263
10813,360.311787267666
10814,360.4703164972388
10815,377.71372289387557
10816,350.0764430045387
10817,366.2896813956227
10818,382.395420813479
10819,366.0035886075747
10820,430.7796487588977
10821,425.61945885282245
10822,436.41939731255246
10823,433.26034223522527
10824,397.1665541345019
10825,401.9898439625138
10826,386.28598866669125
10827,387.5448409338072
10828,380.1408921441081
10829,369.1151447671431
10830,368.9551899489903
10831,351.67707313977223
10832,321.23956590838645
10833,314.6667194194863
10834,309.7961472486993
10835,276.35371511816595
10836,281.0526071754433
10837,269.37401924480537
10838,278.60681223226874
10839,262.2923045641807
10840,261.40596419606646
10841,348.47985208966617
10842,303.20362422244216
10843,282.2106169611237
10844,370.4781882132511
10845,397.65061417665817
10846,419.23207688354637
10847,404.69039382122816
10848,354.8341082857106
10849,305.97409567795245
10850,353.5787795903427
10851,285.98601147336285
10852,327.8036466821264
10853,386.8321652581663
10854,394.3697762549766
10855,394.711766338602
10856,391.4225386460589
10857,366.6846986483124
10858,378.299113829386
10859,349.6205755825375
10860,304.38232517571265
10861,318.39092919024614
10862,311.96697204984577
10863,303.27917037566544
10864,305.61484307611187
10865,307.4533999711164
10866,302.7367372473891
10867,295.44334550265313
10868,302.00844575000434
10869,300.96638851209804
10870,302.0784284625981
10871,298.38090292512965
10872,424.88520493988403
10873,410.9199481169605
10874,416.9148276807051
10875,407.47139793382416
10876,426.0370803086991
10877,418.58749251274037
10878,429.21987973079723
10879,426.5687064131283
10880,404.22207392172425
10881,415.0999522569272
10882,390.5432562193358
10883,368.40496732752035
10884,358.20987969723205
10885,309.2555679554627
10886,281.50104380191965
10887,263.38685112080054
10888,261.5056811883369
10889,259.98060787064935
10890,245.59741022569992
10891,250.36263859038405
10892,239.28859490428385
10893,220.32580671579848
10894,244.0493051241784
10895,242.5302736353932
10896,232.29748451477008
10897,229.03867679268737
10898,244.54083333981998
10899,244.88509812856194
10900,228.34695085593785
10901,241.96539117454168
10902,237.31618907786628
10903,242.04992029825098
10904,234.30246688312903
10905,251.9122800503155
10906,232.3772004054076
10907,228.84346010672564
10908,233.69306080692985
10909,216.68440183309542
10910,232.8457389217617
10911,209.60226483491905
10912,212.9930102590778
10913,209.3010709018812
10914,210.86348628992283
10915,213.03442877555457
10916,211.69204031497256
10917,327.9141920648041
10918,247.97515477134428
10919,307.88372403965576
10920,294.7822929684414
10921,325.26061445743824
10922,292.77896450517585
10923,232.27247675464696
10924,249.07008194957962
10925,221.93040426523487
10926,241.54525836980554
10927,258.717234873822
10928,244.64839592275555
10929,231.57591599005104
10930,224.9858316930532
10931,229.47697666539534
10932,242.12897619654362
10933,249.79289200607144
10934,245.3531221489761
10935,244.71171597991201
10936,236.6125081126172
10937,237.89737040466372
10938,238.43426838754246
10939,287.04891198328465
10940,285.54020799032827
10941,236.64675171873338
10942,257.69946122687
10943,275.66213849227546
10944,318.5760619001882
10945,274.0628876976662
10946,310.8863175008683
10947,309.0811205241549
10948,307.8100437494426
10949,390.6573772766424
10950,407.3667486585624
10951,421.4845290170952
10952,414.77372864273
10953,394.65518965824475
10954,380.5612172795293
10955,358.4430465235265
10956,337.8633354452795
10957,320.2976349312742
10958,312.648655664765
10959,287.7445394366364
10960,304.8634496372994
10961,282.2684775141769
10962,280.6486349617696
10963,300.0365218263113
10964,265.4286815686521
10965,259.4218679625917
10966,241.84939347564418
10967,246.00957699063147
11520,295.5772543366473
11521,294.3477775615128
11522,266.7465693445019
11523,285.61833126796137
11524,278.4168532898037
11525,276.3703206791802
11526,259.4476308098557
11527,254.09774208044638
11528,251.3893776069193
11529,248.97805168595542
11530,244.5670508292766
11531,235.81043085085028
11532,239.2072983626611
11533,239.18722155308822
11534,234.3308306382308
11535,244.1347449777233
11536,238.70535750126584
11537,244.44223922291096
11538,245.67245787807474
11539,246.71913124753112
11540,245.1841302193722
11541,305.8428142665296
11542,317.32446461176653
11543,307.7534988511247
11544,324.7467443691502
11545,307.0158648772425
11546,320.095200073425
11547,307.74397408359937
11548,343.9634641127721
11549,346.62960687579834
11550,336.75807532087447
11551,308.54425157851404
11552,316.6197081460131
11553,315.62136164796016
11554,335.443391569907
11555,306.3676683865099
11556,302.82639295913026
11557,328.47853742438923
11558,354.2731446532678
11559,301.00294181508923
11560,300.6277444406989
11561,281.7825454202146
11562,353.9446775838235
11563,330.019895444267
11564,336.39171468767677
11565,356.53505398044774
11566,353.38297669194327
11567,357.9759994394545
11568,328.2643264619341
11569,359.61609231406334
11570,358.2454351992154
11571,342.7718508314005
11572,342.4230611733561
11573,343.1638918715552
11574,346.3353130212639
11575,358.47614086876666
11576,346.9459324590996
11577,283.12731562184905
11578,273.276891806168
11579,256.7878834642841
11580,241.8548815769038
11581,244.49106887352454
11582,238.08274742746798
11583,242.38630997962508
11584,235.73921780245794
11585,236.89708450961135
11586,234.0752178059476
11587,236.16247772621665
11588,236.03965431519256
11589,235.15669152822912
11590,229.90843459508852
11591,232.2521505126015
11592,241.6038286307166
11593,256.9851514934672
11594,261.56718047376495
11595,245.0460397498768
11596,242.79331198585942
11597,223.32945095602733
11598,260.0676603881563
11599,288.54485980736524
11600,272.1190608877078
11601,272.67272181241225
11602,267.38555998094
11603,266.8674724786265
11604,276.12175584274144
11605,276.8450915787498
11606,278.82498858152474
11607,275.56185367029775
11608,274.09076760142256
11609,264.1876768173709
11610,272.2357382255834
11611,293.77801336267464
11612,294.1739649726157
11613,273.89891044920574
11614,272.4084848095977
11615,272.0595692000553
11616,278.46879863586923
11617,273.1805585055416
11618,293.5219478869533
11619,325.26655275891625
11620,325.67678132025776
11621,325.93631958952705
11622,326.1683086029753
11623,321.50393411164873
11624,311.0388865338244
11625,300.29247713244064
11626,286.44796585085305
11627,283.1284152308727
11628,275.32593884911586
11629,286.00053010767107
11630,284.5016464859356
11631,282.6722688550459
11632,278.80510630935834
11633,276.11307525023904
11634,275.8974134039489
11635,296.64148537605354
11636,272.86245555559555
11637,309.4821936331858
11638,309.9533295366254
11639,306.5551767051783
11640,320.8833146839227
11641,326.76764015465784
11642,322.394430907875
11643,355.3710289615587
11644,355.55881904449365
11645,353.4714147972869
11646,342.4402665169125
11647,358.4920857526679
11648,348.04750487650495
11649,361.4325400088892
11650,356.76917482734086
11651,350.60246661494153
11652,365.57623173045533
11653,354.31997764952854
11654,359.11625140465094
11655,350.164005388564
11656,354.62532539395005
11657,349.3574967337976
11658,364.0281127574331
11659,358.5833835247486
11660,365.0904595504122
11661,366.48547714147657
11662,357.6433243970725
11663,363.45683507693684
11664,349.7889607203313
11665,362.2208468975739
11666,357.78086478327054
11667,352.44414878519416
11668,355.94121590395434
11669,360.44708074078574
11670,348.1814243230646
11671,352.56664017953614
11672,350.032647180901
11673,364.9995748660537
11674,367.22719117325374
11675,362.6697258114096
11676,358.0242289143321
11677,339.3537826551218
11678,339.28011546224394
11679,337.4269541805929
11680,335.98302335890463
11681,328.47881729238065
11682,329.14469768298164
11683,313.64817853289065
11684,318.3163977776269
11685,303.88901224152556
11686,303.3861252679802
11687,320.40917711238603
11688,328.8558713725579
11689,350.83939861871926
11690,340.27332045508814
11691,356.4863518197273
11692,356.34210894116654
11693,356.2841038862749
11694,358.2379153985638
11695,358.2360729328714
11696,348.3645581415831
11697,362.0032520352009
11698,358.37876951281
11699,358.0228423179619
11700,320.5936685601531
11701,303.9600484409314
11702,293.99723894008883
11703,307.5090944052129
11704,328.82672201317865
11705,334.48419089631943
11706,322.6373515484488
11707,318.29507825132714
11708,330.2182770032731
11709,361.47371410255425
11710,365.07508963449123
11711,347.865143835974
12264,317.6076521301116
12265,305.7850533556267
12266,322.6894685089446
12267,301.26244501431853
12268,322.447265404044
12269,299.78381132425204
12270,309.622559863812
12271,308.0474957332914
12272,314.8367447251842
12273,315.7550355500943
12274,291.1696773656879
12275,290.2965928006436
12276,301.92098202294653
12277,288.2716705943356
12278,270.8735050323121
12279,268.3590805098739
12280,262.8526152345498
12281,257.6423022656782
12282,255.06876377775805
12283,262.0075625839141
12284,261.37670093066413
12285,261.9363973960394
12286,260.56226770091104
12287,264.12006280681675
12288,265.4140390479005
12289,278.5755791168331
12290,307.2211119849688
12291,307.8128946144925
12292,288.74593131938974
12293,288.1887281900918
12294,294.3112742431129
12295,304.4950001727252
12296,313.6200994453733
12297,299.6943940004753
12298,306.72318953925213
12299,287.8424403082961
12300,298.6135938381636
12301,311.2150852074223
12302,292.0861822449732
12303,297.53168924707944
12304,300.5294715813491
12305,312.82469857765665
12306,311.7365331327083
12307,304.69385424100454
12308,310.21980903448207
12309,312.1918941452996
12310,306.60091312843457
12311,303.47248185556623
12312,307.5720108084235
12313,323.5493679427339
12314,319.7108641608058
12315,320.4246641419059
12316,313.7307387296735
12317,310.41052766509796
12318,322.3920800045718
12319,298.45282238521196
12320,300.6135009669612
12321,317.91594236112275
12322,313.33319047435344
12323,301.2478806143988
12324,301.52109643808507
12325,309.39097367954895
12326,303.9402904305415
12327,300.54982677331975
12328,300.69020941685585
12329,279.6844243680196
12330,277.6983182195908
12331,288.2077227415108
12332,294.3307682651518
12333,284.29935267284765
12334,324.5025367237427
12335,315.02605777895616
12336,321.0651404233747
12337,304.97347261757
12338,315.83248588171546
12339,313.1025334740031
12340,310.85432133706655
12341,303.6742469844465
12342,297.0929566710301
12343,314.2674351007495
12344,296.68441386445704
12345,296.8094204338251
12346,284.62398020118894
12347,300.67585979999006
12348,277.1282356947898
12349,300.23183628112497
12350,289.45239319854886
12351,314.81590516790726
12352,310.1941319168504
12353,289.2259601276084
12354,287.76015838909484
12355,283.4643202348808
12356,294.7308715306839
12357,309.4035521808821
12358,290.73943850267983
12359,296.228518556633
12360,287.46434614066885
12361,292.2671846314233
12362,276.125467852403
12363,284.066050664598
12364,283.38534275635766
12365,301.5985476681013
12366,292.8201927957471
12367,292.52002805440173
12368,280.5506231071724
12369,274.5870106008472
12370,283.1078566161797
12371,274.6476548500598
12372,264.3483224537538
12373,278.99447223545303
12374,259.67274035338625
12375,271.9573135390486
12376,268.1307772875862
12377,263.3925608569849
12378,268.544456272472
12379,268.42997508653633
12380,279.73926672874967
12381,271.34367880958854
12382,302.399903079731
12383,289.41724174496153
12384,298.8464888087623
12385,287.89939570108584
12386,300.3057959027747
12387,303.5174587582567
12388,304.2207281734051
12389,308.3445107255914
12390,299.7437380265212
12391,301.16517805584647
12392,286.01409655882895
12393,324.9940500032514
12394,323.1723102463038
12395,317.19817890024825
12396,287.2851020558594
12397,284.6225138443942
12398,286.06729977278184
12399,266.6249760431821
12400,272.85800628524396
12401,267.0885027387874
12402,305.88965714770114
12403,291.96405339242574
12404,332.74455656383543
12405,321.6087360105635
12406,324.4971141083369
12407,316.22878155990895
12408,312.61441547611656
12409,314.31686136014355
12410,310.1757804300373
12411,318.5899907066306
12412,318.8141029116135
12413,330.0982020550726
12414,308.21128458218084
12415,313.54902585880467
12416,299.98824525226826
12417,305.69188923709123
12418,293.6137838815
12419,313.5861628340463
12420,295.3699417823899
12421,313.55501040918324
12422,308.68712078842077
12423,307.5336255481891
12424,294.49532237311047
12425,294.2127991277582
12426,305.2825767888461
12427,295.11924827290164
12428,332.86323654225157
12429,334.18891039384823
12430,308.32829474647673
12431,317.9747199651789
12984,333.62417606542436
12985,337.3757695589084
12986,340.34968033124676
12987,329.8437572709129
12988,341.6734453697493
12989,317.0799883362162
12990,340.2136082410459
12991,320.8379545216989
12992,347.8659412422559
12993,322.6848950883548
12994,333.2973625782526
12995,301.1734633073718
12996,342.3318293173249
12997,336.2042778083181
12998,344.0519471502777
12999,324.55280772561815
13000,324.8477360999165
13001,342.98067027063854
13002,336.5368569923046
13003,343.1546590502688
13004,342.1979486310273
13005,341.9168459699204
13006,339.5977858518532
13007,334.03168099791037
13008,338.4931338588922
13009,335.9892445909717
13010,321.288907702009
13011,336.43404879534876
13012,334.04363199615125
13013,343.62013601139546
13014,307.9237910320281
13015,344.3348187475924
13016,343.5848982196364
13017,341.3648120171159
13018,341.4600336406791
13019,333.15177396604867
13020,342.6150955609749
13021,343.3084048742527
13022,342.84729241492647
13023,333.90341855410315
13024,313.8001359430877
13025,338.96042735724023
13026,342.90803179721746
13027,344.19889183235694
13028,343.9612562844266
13029,324.4456084437879
13030,325.06665187021133
13031,325.2744237140886
13032,339.0473137385702
13033,321.7028002278276
13034,307.29697158631683
13035,332.81282935195156
13036,307.6741595969099
13037,329.6931096551818
13038,330.105039388454
13039,333.68329637623356
13040,341.4444093802263
13041,341.37541773064174
13042,294.64489134833053
13043,333.920648631608
13044,342.3960109125328
13045,315.6866461399729
13046,305.6086884877029
13047,331.57421983909165
13048,339.4019381666547
13049,317.7264699175885
13050,295.2440981964887
13051,295.87791386728065
13052,297.12289990010544
13053,336.8806739085698
13054,299.4757533792786
13055,337.29287642399345
13056,340.2854457451716
13057,323.7561513013493
13058,298.270381860289
13059,323.7267250004758
13060,340.5696602838564
13061,322.0394268625654
13062,334.49447025077563
13063,320.2821440252167
13064,324.0266842219746
13065,338.1402766953577
13066,301.33639459900417
13067,341.25824305915046
13068,336.97332866365804
13069,303.47143869060466
13070,342.82686543222894
13071,333.46606377934546
13072,341.0626215544685
13073,333.36579487171787
13074,343.7129729151971
13075,336.63771120095885
13076,341.01883112740484
13077,342.4452058098714
13078,340.92602828455676
13079,340.92602828455676
13080,338.81983801328306
13081,330.04778790782524
13082,335.97304273533865
13083,333.17003685580045
13084,318.71056658291343
13085,328.71699985096683
13086,315.77675263580136
13087,329.4661677846988
13088,340.1923311909528
13089,337.3630142170294
13090,313.72565213048057
13091,331.670990812194
13092,331.47706282389186
13093,335.819975391554
13094,337.1326507307404
13095,327.45835319856684
13096,324.89330004717357
13097,335.8833126270827
13098,335.3241421219141
13099,340.77762879204766
13100,295.62312654691283
13101,337.42871819475596
13102,338.42007456687844
13103,338.43601555041806
13104,341.04534759602245
13105,342.6014124390517
13106,344.2438808042944
13107,342.78137169270735
13108,322.51350296106153
13109,341.7899735035079
13110,342.05539041628833
13111,342.7456821918374
13112,342.6377610556232
13113,342.08820592688335
13114,333.2213711246643
13115,335.034007369626
13116,325.9578266890046
13117,294.1630760258367
13118,303.41248457613887
13119,271.25247250303886
13120,280.88922900257984
13121,277.1089051724354
13122,293.25589537054225
13123,300.09831642689676
13124,342.5832185463634
13125,342.3886989300738
13126,310.21340316408185
13127,343.59680856356204
13128,337.3542254282826
13129,342.96188917247804
13130,342.9618167071073
13131,344.45220924120844
13132,343.2680697604977
13133,346.9686972782127
13134,346.71962045584763
13135,348.8995596053294
13136,345.5533992261956
13137,343.2218052949893
13138,343.2150527729856
13139,342.1247234295312
13140,341.90105170938386
13141,340.1942146713663
13142,341.8900588877971
13143,339.3012299048514
13144,339.22409606631993
13145,326.73119499096106
13146,331.3585166283141
13147,331.01737511019684
13148,340.2164392115223
13149,333.5469123619613
13150,341.84530686369925
13151,337.30586217576604
13152,348.4608716680918
13153,342.84538746291923
13154,332.3414710253022
13155,321.04754727603716
13156,284.9895513808533
13157,295.46346648048234
13158,295.9415098015955
13159,286.0699900340627
13160,289.5110300985647
13161,275.97238097876493
13162,271.03551376670043
13163,273.84217005980065
13164,273.4195588991806
13165,270.17176043108987
13166,268.70784295829384
13167,268.5872908935261
13168,272.6264881804934
13169,283.5157060469477
13170,275.7320802590043
13171,283.5604470439791
13172,286.87246975177976
13173,324.63729446102286
13174,287.0529887409568
13175,287.3808002393162
13728,298.80376433081983
13729,300.3685086297246
13730,299.4338372753601
13731,320.35284135204824
13732,321.6224358385964
13733,293.49578466487327
13734,316.98997369771206
13735,304.1976922562315
13736,320.99756872988826
13737,300.2070589860371
13738,294.1546523326998
13739,300.78180369183633
13740,335.3603425958792
13741,306.47602827338505
13742,298.0779150869243
13743,298.8988451007985
13744,307.20868350437587
13745,322.5408607406394
13746,303.1969171098679
13747,302.6893576716251
13748,300.957177207231
13749,321.252152843068
13750,303.36339205607925
13751,320.6710016389124
13752,317.5051712693749
13753,312.376664091805
13754,317.5694075854392
13755,333.82905424876776
13756,314.0914645490504
13757,339.28461428749216
13758,304.9380659483671
13759,298.8735494042879
13760,325.72140709290255
13761,314.8325971461068
13762,325.4533577404183
13763,314.05212146303296
13764,317.5797489611072
13765,323.9558243625607
13766,316.34867081630256
13767,339.3649442093308
13768,330.5441412568595
13769,341.66394533786763
13770,315.1235259353574
13771,316.6805695881348
13772,317.43193656094195
13773,330.40542076432166
13774,324.1158028916227
13775,317.68321602986305
13776,329.17636904277896
13777,350.9983208273694
13778,329.41977004931925
13779,351.42675790147905
13780,322.6108148984339
13781,307.9825742106479
13782,339.624543357143
